ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
399,-82.24,7,Combustível,2022-01-12
399,-102.26,7,Combustível,2022-01-14
399,-70.58,7,Combustível,2022-01-14
399,-31.62,7,Combustível,2022-01-17
399,-125.73,7,Combustível,2022-01-18
399,-89.76,7,Combustível,2022-01-20
399,-147.0,7,Combustível,2022-01-23
399,-25.11,7,Combustível,2022-01-24
399,-61.08,7,Combustível,2022-01-25
399,-25.16,7,Combustível,2022-02-01
399,-178.06,7,Combustível,2022-02-02
399,-91.95,7,Combustível,2022-02-02
399,-88.92,7,Combustível,2022-02-03
399,-147.07,7,Combustível,2022-02-07
399,-130.04,7,Combustível,2022-02-08
399,-94.97,7,Combustível,2022-02-11
399,-18.01,7,Combustível,2022-02-11
399,-98.5,7,Combustível,2022-02-11
399,-68.29,7,Combustível,2022-02-15
399,-25.41,7,Combustível,2022-02-17
399,-145.56,7,Combustível,2022-02-18
399,-67.17,7,Combustível,2022-02-22
399,-68.63,7,Combustível,2022-02-23
399,-79.83,7,Combustível,2022-02-23
399,-87.53,7,Combustível,2022-02-23
399,-126.75,7,Combustível,2022-02-24
399,-73.91,7,Combustível,2022-03-02
399,-96.91,7,Combustível,2022-03-08
399,-169.87,7,Combustível,2022-03-08
399,-136.42,7,Combustível,2022-03-11
399,-99.5,7,Combustível,2022-03-14
399,-86.68,7,Combustível,2022-03-14
399,-164.32,7,Combustível,2022-03-14
399,-28.95,7,Combustível,2022-03-15
399,-30.66,7,Combustível,2022-03-15
399,-29.04,7,Combustível,2022-03-18
399,-94.83,7,Combustível,2022-03-18
399,-106.77,7,Combustível,2022-03-21
399,-92.01,7,Combustível,2022-03-21
399,-36.78,7,Combustível,2022-03-24
399,-18.51,7,Combustível,2022-03-24
399,-98.29,7,Combustível,2022-03-25
399,-103.78,7,Combustível,2022-03-28
399,-81.14,7,Combustível,2022-03-28
399,-40.82,7,Combustível,2022-03-30
399,-122.81,7,Combustível,2022-04-01
399,-152.77,7,Combustível,2022-04-02
399,-99.1,7,Combustível,2022-04-04
399,-109.92,7,Combustível,2022-04-05
399,-38.43,7,Combustível,2022-04-06
399,-143.97,7,Combustível,2022-04-08
399,-153.48,7,Combustível,2022-04-10
399,-117.54,7,Combustível,2022-04-12
399,-92.94,7,Combustível,2022-04-13
399,-77.81,7,Combustível,2022-04-18
399,-158.76,7,Combustível,2022-04-23
399,-100.57,7,Combustível,2022-04-25
399,-79.6,7,Combustível,2022-04-26
399,-149.61,7,Combustível,2022-04-27
399,-112.85,7,Combustível,2022-04-28
399,-193.28,7,Combustível,2022-04-28
399,-121.57,7,Combustível,2022-04-28
399,-104.27,7,Combustível,2022-04-30
1408,-44.0,7,Combustível,2022-01-11
1408,-35.0,7,Combustível,2022-01-18
1408,-20.0,7,Combustível,2022-01-26
1408,-33.03,7,Combustível,2022-02-27
1408,-30.0,7,Combustível,2022-03-01
1408,-58.88,7,Combustível,2022-04-01
792,-58.23,7,Combustível,2022-02-16
792,-100.0,7,Combustível,2022-03-05
792,-325.27,7,Combustível,2022-03-05
792,-84.57,7,Combustível,2022-03-22
634,-50.0,7,Combustível,2022-01-12
634,-70.52,7,Combustível,2022-01-17
634,-50.0,7,Combustível,2022-01-19
634,-85.13,7,Combustível,2022-01-27
634,-29.95,7,Combustível,2022-02-14
634,-28.01,7,Combustível,2022-03-06
1425,-10.0,7,Combustível,2022-01-08
1425,-8.1,7,Combustível,2022-01-08
1425,-10.0,7,Combustível,2022-01-09
1425,-10.0,7,Combustível,2022-01-19
1425,-10.0,7,Combustível,2022-01-23
1425,-10.0,7,Combustível,2022-01-29
1425,-10.0,7,Combustível,2022-02-02
1425,-15.0,7,Combustível,2022-02-09
1425,-10.0,7,Combustível,2022-02-15
1425,-15.0,7,Combustível,2022-02-25
1425,-15.0,7,Combustível,2022-03-02
1425,-20.0,7,Combustível,2022-03-13
1425,-8.0,7,Combustível,2022-03-30
1425,-10.0,7,Combustível,2022-04-02
1425,-10.0,7,Combustível,2022-04-12
1425,-10.0,7,Combustível,2022-04-15
1425,-10.0,7,Combustível,2022-04-16
1425,-15.0,7,Combustível,2022-04-19
1425,-10.0,7,Combustível,2022-04-23
1425,-10.0,7,Combustível,2022-04-24
792,-38.83,7,Combustível,2022-04-29
792,-24.28,7,Combustível,2022-04-30
1357,-3.58,10,Restaurantes e Bares,2022-01-08
1357,-3.4,10,Restaurantes e Bares,2022-01-10
1357,-3.5,10,Restaurantes e Bares,2022-01-11
1357,-5.52,10,Restaurantes e Bares,2022-01-14
1357,-6.9,10,Restaurantes e Bares,2022-01-15
1357,-5.1,10,Restaurantes e Bares,2022-01-19
1357,-9.05,10,Restaurantes e Bares,2022-01-21
1357,-0.88,10,Restaurantes e Bares,2022-01-23
1357,-18.2,10,Restaurantes e Bares,2022-01-23
1357,-11.2,10,Restaurantes e Bares,2022-01-29
1357,-20.1,10,Restaurantes e Bares,2022-01-29
1357,-17.06,10,Restaurantes e Bares,2022-02-06
1357,-4.28,10,Restaurantes e Bares,2022-02-06
1357,-1.65,10,Restaurantes e Bares,2022-02-13
1357,-10.7,10,Restaurantes e Bares,2022-02-18
1357,-5.32,10,Restaurantes e Bares,2022-02-20
1357,-1.6,10,Restaurantes e Bares,2022-03-06
1357,-4.75,10,Restaurantes e Bares,2022-03-07
1357,-7.65,10,Restaurantes e Bares,2022-03-08
1357,-5.98,10,Restaurantes e Bares,2022-03-10
1357,-2.55,10,Restaurantes e Bares,2022-03-15
1357,-18.15,10,Restaurantes e Bares,2022-03-15
1357,-21.5,10,Restaurantes e Bares,2022-03-18
1357,-23.0,10,Restaurantes e Bares,2022-03-27
1357,-6.03,10,Restaurantes e Bares,2022-04-03
1357,-18.05,10,Restaurantes e Bares,2022-04-13
1357,-3.4,10,Restaurantes e Bares,2022-04-14
1357,-2.95,10,Restaurantes e Bares,2022-04-17
1357,-1.76,10,Restaurantes e Bares,2022-04-29
926,-55.0,10,Restaurantes e Bares,2022-01-04
926,-7.0,10,Restaurantes e Bares,2022-01-20
926,-7.05,10,Restaurantes e Bares,2022-01-21
926,-19.42,10,Restaurantes e Bares,2022-01-27
926,-69.0,10,Restaurantes e Bares,2022-02-12
926,-28.23,10,Restaurantes e Bares,2022-02-18
926,-15.4,10,Restaurantes e Bares,2022-02-19
926,-55.0,10,Restaurantes e Bares,2022-02-22
926,-15.5,10,Restaurantes e Bares,2022-02-26
926,-5.55,10,Restaurantes e Bares,2022-02-26
402,-0.7,10,Restaurantes e Bares,2022-01-20
402,-2.9,10,Restaurantes e Bares,2022-01-21
402,-14.11,10,Restaurantes e Bares,2022-02-23
926,-13.0,10,Restaurantes e Bares,2022-03-05
926,-15.0,10,Restaurantes e Bares,2022-03-19
926,-37.64,10,Restaurantes e Bares,2022-03-19
926,-33.0,10,Restaurantes e Bares,2022-03-20
926,-14.5,10,Restaurantes e Bares,2022-03-31
926,-24.5,10,Restaurantes e Bares,2022-04-09
926,-17.0,10,Restaurantes e Bares,2022-04-13
926,-65.4,10,Restaurantes e Bares,2022-04-24
1364,-8.1,10,Restaurantes e Bares,2022-01-01
1364,-10.35,10,Restaurantes e Bares,2022-01-11
1364,-7.8,10,Restaurantes e Bares,2022-01-13
1364,-3.5,10,Restaurantes e Bares,2022-01-17
1364,-13.5,10,Restaurantes e Bares,2022-01-23
1364,-9.0,10,Restaurantes e Bares,2022-01-25
1364,-13.75,10,Restaurantes e Bares,2022-01-27
1364,-17.08,10,Restaurantes e Bares,2022-01-30
1364,-15.4,10,Restaurantes e Bares,2022-01-31
1364,-79.25,10,Restaurantes e Bares,2022-02-12
1364,-45.5,10,Restaurantes e Bares,2022-03-04
1364,-39.36,10,Restaurantes e Bares,2022-03-05
1364,-10.35,10,Restaurantes e Bares,2022-03-25
1364,-19.18,10,Restaurantes e Bares,2022-03-27
1364,-4.4,10,Restaurantes e Bares,2022-04-02
1364,-0.7,10,Restaurantes e Bares,2022-04-08
1364,-32.25,10,Restaurantes e Bares,2022-04-14
1364,-7.6,10,Restaurantes e Bares,2022-04-19
1364,-8.5,10,Restaurantes e Bares,2022-04-28
1352,-10.2,10,Restaurantes e Bares,2022-01-30
1352,-20.6,10,Restaurantes e Bares,2022-02-05
1352,-25.6,10,Restaurantes e Bares,2022-03-12
1352,-10.1,10,Restaurantes e Bares,2022-03-14
1352,-15.4,10,Restaurantes e Bares,2022-04-01
1352,-7.64,10,Restaurantes e Bares,2022-04-12
1352,-25.5,10,Restaurantes e Bares,2022-04-16
1352,-7.5,10,Restaurantes e Bares,2022-04-16
1352,-14.5,10,Restaurantes e Bares,2022-04-17
1384,-7.0,10,Restaurantes e Bares,2022-02-01
1384,-11.05,10,Restaurantes e Bares,2022-02-14
1384,-19.7,10,Restaurantes e Bares,2022-02-19
399,-15.0,10,Restaurantes e Bares,2022-01-12
399,-19.0,10,Restaurantes e Bares,2022-01-17
399,-28.5,10,Restaurantes e Bares,2022-01-19
399,-7.5,10,Restaurantes e Bares,2022-02-22
399,-93.6,10,Restaurantes e Bares,2022-02-28
399,-23.0,10,Restaurantes e Bares,2022-03-09
399,-64.2,10,Restaurantes e Bares,2022-03-18
399,-10.0,10,Restaurantes e Bares,2022-03-30
399,-35.6,10,Restaurantes e Bares,2022-04-26
399,-25.9,10,Restaurantes e Bares,2022-04-28
1408,-7.7,10,Restaurantes e Bares,2022-01-08
1408,-42.0,10,Restaurantes e Bares,2022-01-11
1408,-42.8,10,Restaurantes e Bares,2022-01-18
1408,-16.5,10,Restaurantes e Bares,2022-01-21
1408,-20.5,10,Restaurantes e Bares,2022-01-26
1408,-8.8,10,Restaurantes e Bares,2022-01-29
1408,-33.95,10,Restaurantes e Bares,2022-01-31
1408,-10.9,10,Restaurantes e Bares,2022-02-07
1408,-94.9,10,Restaurantes e Bares,2022-02-19
1408,-83.7,10,Restaurantes e Bares,2022-03-13
1408,-25.6,10,Restaurantes e Bares,2022-03-14
1408,-182.9,10,Restaurantes e Bares,2022-04-02
1408,-75.0,10,Restaurantes e Bares,2022-04-23
1408,-75.0,10,Restaurantes e Bares,2022-04-23
1432,-44.0,10,Restaurantes e Bares,2022-01-01
1408,-6.7,10,Restaurantes e Bares,2022-01-06
1408,-3.35,10,Restaurantes e Bares,2022-01-11
1408,-4.15,10,Restaurantes e Bares,2022-01-17
1408,-1.0,10,Restaurantes e Bares,2022-01-17
1408,-7.5,10,Restaurantes e Bares,2022-01-19
1408,-2.0,10,Restaurantes e Bares,2022-01-20
1408,-5.3,10,Restaurantes e Bares,2022-01-25
1408,-3.0,10,Restaurantes e Bares,2022-01-25
1408,-5.05,10,Restaurantes e Bares,2022-01-26
1408,-2.05,10,Restaurantes e Bares,2022-01-28
1408,-1.2,10,Restaurantes e Bares,2022-02-14
1408,-2.2,10,Restaurantes e Bares,2022-02-15
1408,-2.2,10,Restaurantes e Bares,2022-02-15
1408,-1.0,10,Restaurantes e Bares,2022-02-21
1408,-3.9,10,Restaurantes e Bares,2022-02-22
1408,-5.15,10,Restaurantes e Bares,2022-02-23
1408,-4.9,10,Restaurantes e Bares,2022-02-25
1408,-14.0,10,Restaurantes e Bares,2022-03-01
1408,-35.85,10,Restaurantes e Bares,2022-03-04
1408,-5.5,10,Restaurantes e Bares,2022-03-04
1408,-5.3,10,Restaurantes e Bares,2022-03-07
1408,-2.4,10,Restaurantes e Bares,2022-03-08
1408,-6.0,10,Restaurantes e Bares,2022-03-09
1408,-7.6,10,Restaurantes e Bares,2022-03-11
1408,-2.2,10,Restaurantes e Bares,2022-03-11
1408,-3.1,10,Restaurantes e Bares,2022-03-14
1408,-2.8,10,Restaurantes e Bares,2022-03-15
1408,-5.15,10,Restaurantes e Bares,2022-03-23
1408,-4.04,10,Restaurantes e Bares,2022-03-28
1408,-2.9,10,Restaurantes e Bares,2022-03-30
1408,-1.5,10,Restaurantes e Bares,2022-03-31
1408,-2.2,10,Restaurantes e Bares,2022-03-31
1408,-4.0,10,Restaurantes e Bares,2022-04-01
1408,-3.99,10,Restaurantes e Bares,2022-04-08
1408,-3.99,10,Restaurantes e Bares,2022-04-08
1408,-9.45,10,Restaurantes e Bares,2022-04-25
1408,-2.2,10,Restaurantes e Bares,2022-04-28
792,-17.0,10,Restaurantes e Bares,2022-02-08
792,-16.0,10,Restaurantes e Bares,2022-02-17
634,-5.0,10,Restaurantes e Bares,2022-02-24
634,-11.2,10,Restaurantes e Bares,2022-03-11
634,-120.0,10,Restaurantes e Bares,2022-04-11
1425,-27.2,10,Restaurantes e Bares,2022-03-17
792,-14.4,10,Restaurantes e Bares,2022-04-29
1357,-79.13,25,Diversos,2022-01-03
1357,-63.36,25,Diversos,2022-01-05
1357,-30.0,25,Diversos,2022-01-05
1357,-145.16,25,Diversos,2022-01-05
1357,-146.66,25,Diversos,2022-01-06
1357,-189.41,25,Diversos,2022-01-17
1357,-79.16,25,Diversos,2022-02-01
1357,-57.38,25,Diversos,2022-02-07
1357,-30.0,25,Diversos,2022-02-07
1357,-145.16,25,Diversos,2022-02-07
1357,-161.66,25,Diversos,2022-02-08
1357,-189.41,25,Diversos,2022-02-15
1357,-124.99,25,Diversos,2022-03-07
1357,-30.0,25,Diversos,2022-03-07
1357,-145.16,25,Diversos,2022-03-07
1357,-190.65,25,Diversos,2022-03-08
1357,-189.41,25,Diversos,2022-03-15
1357,-93.0,25,Diversos,2022-04-05
1357,-14.99,25,Diversos,2022-04-05
1357,-145.16,25,Diversos,2022-04-05
1357,-189.41,25,Diversos,2022-04-19
926,-20.0,25,Diversos,2022-01-11
926,-20.0,25,Diversos,2022-01-29
926,-0.25,25,Diversos,2022-02-10
926,-20.0,25,Diversos,2022-02-21
792,-56.33,25,Diversos,2022-01-27
792,-56.33,25,Diversos,2022-04-27
926,-20.0,25,Diversos,2022-03-17
926,-20.0,25,Diversos,2022-04-08
1364,-22.47,25,Diversos,2022-01-03
1364,-11.27,25,Diversos,2022-01-03
1364,-49.99,25,Diversos,2022-01-20
1364,-23.62,25,Diversos,2022-02-01
1364,-11.27,25,Diversos,2022-02-01
1364,-80.36,25,Diversos,2022-02-21
1364,-22.25,25,Diversos,2022-03-01
1364,-11.27,25,Diversos,2022-03-01
1364,-46.97,25,Diversos,2022-03-21
1364,-27.0,25,Diversos,2022-03-29
1364,-20.91,25,Diversos,2022-04-01
1364,-11.27,25,Diversos,2022-04-01
1364,-39.97,25,Diversos,2022-04-20
1384,-222.03,25,Diversos,2022-01-14
1384,-222.03,25,Diversos,2022-02-09
1384,-222.03,25,Diversos,2022-03-10
1384,-120.0,25,Diversos,2022-04-02
1384,-222.03,25,Diversos,2022-04-11
399,-4.0,25,Diversos,2022-01-13
399,-35.0,25,Diversos,2022-03-04
399,-75.0,25,Diversos,2022-03-08
399,-4.0,25,Diversos,2022-03-21
399,-170.0,25,Diversos,2022-03-25
399,-4.0,25,Diversos,2022-04-19
399,-4.0,25,Diversos,2022-04-22
1408,-29.5,25,Diversos,2022-01-17
1408,-2.0,25,Diversos,2022-01-21
1408,-7.41,25,Diversos,2022-03-01
1408,-1.5,25,Diversos,2022-03-31
1408,-7.41,25,Diversos,2022-04-01
1408,-5.3,25,Diversos,2022-04-20
792,-1734.13,25,Diversos,2022-01-25
792,-1739.69,25,Diversos,2022-02-08
792,-100.0,25,Diversos,2022-02-16
792,-1745.26,25,Diversos,2022-03-30
634,-77.57,25,Diversos,2022-01-05
634,-49.71,25,Diversos,2022-01-13
634,-3823.45,25,Diversos,2022-01-20
634,-77.57,25,Diversos,2022-02-07
634,-55.03,25,Diversos,2022-02-17
634,-77.57,25,Diversos,2022-03-07
634,-55.03,25,Diversos,2022-03-17
634,-77.57,25,Diversos,2022-04-05
634,-55.03,25,Diversos,2022-04-20
634,-70.0,25,Diversos,2022-04-21
1425,-25.52,25,Diversos,2022-01-10
1425,-25.11,25,Diversos,2022-02-10
1425,-24.71,25,Diversos,2022-03-10
1425,-24.31,25,Diversos,2022-04-11
1357,-4.5,24,Taxas e Impostos,2022-01-05
1357,-0.18,24,Taxas e Impostos,2022-01-05
1357,-1.73,24,Taxas e Impostos,2022-01-05
1357,-1.73,24,Taxas e Impostos,2022-01-05
1357,-1.73,24,Taxas e Impostos,2022-01-05
1357,-0.03,24,Taxas e Impostos,2022-01-31
1357,-4.5,24,Taxas e Impostos,2022-02-03
1357,-0.18,24,Taxas e Impostos,2022-02-03
1357,-1.73,24,Taxas e Impostos,2022-02-07
1357,-1.73,24,Taxas e Impostos,2022-02-07
1357,-1.73,24,Taxas e Impostos,2022-02-07
1357,-0.39,24,Taxas e Impostos,2022-02-28
1357,-0.02,24,Taxas e Impostos,2022-02-28
1357,-4.5,24,Taxas e Impostos,2022-03-03
1357,-0.18,24,Taxas e Impostos,2022-03-03
1357,-1.73,24,Taxas e Impostos,2022-03-07
1357,-1.73,24,Taxas e Impostos,2022-03-07
1357,-1.73,24,Taxas e Impostos,2022-03-07
1357,-1.06,24,Taxas e Impostos,2022-03-31
1357,-0.04,24,Taxas e Impostos,2022-03-31
1357,-4.5,24,Taxas e Impostos,2022-04-05
1357,-0.18,24,Taxas e Impostos,2022-04-05
1357,-1.73,24,Taxas e Impostos,2022-04-05
1357,-1.73,24,Taxas e Impostos,2022-04-05
1357,-1.73,24,Taxas e Impostos,2022-04-05
1357,-0.68,24,Taxas e Impostos,2022-04-30
1357,-0.03,24,Taxas e Impostos,2022-04-30
792,-5.2,24,Taxas e Impostos,2022-01-07
792,-0.21,24,Taxas e Impostos,2022-01-07
792,-5.2,24,Taxas e Impostos,2022-02-11
792,-0.21,24,Taxas e Impostos,2022-02-11
792,-5.2,24,Taxas e Impostos,2022-03-11
792,-0.21,24,Taxas e Impostos,2022-03-11
792,-5.2,24,Taxas e Impostos,2022-04-08
792,-0.21,24,Taxas e Impostos,2022-04-08
402,-3.0,24,Taxas e Impostos,2022-01-13
402,-5.0,24,Taxas e Impostos,2022-02-03
926,-0.04,24,Taxas e Impostos,2022-03-31
1364,-1.73,24,Taxas e Impostos,2022-01-03
1364,-1.73,24,Taxas e Impostos,2022-01-03
1364,-4.5,24,Taxas e Impostos,2022-01-05
1364,-0.18,24,Taxas e Impostos,2022-01-05
1364,-0.27,24,Taxas e Impostos,2022-01-17
1364,-0.01,24,Taxas e Impostos,2022-01-17
1364,-12.87,24,Taxas e Impostos,2022-01-31
1364,-0.51,24,Taxas e Impostos,2022-01-31
1364,-1.73,24,Taxas e Impostos,2022-02-01
1364,-1.73,24,Taxas e Impostos,2022-02-01
1364,-3.08,24,Taxas e Impostos,2022-02-02
1364,-0.12,24,Taxas e Impostos,2022-02-02
1364,-4.5,24,Taxas e Impostos,2022-02-03
1364,-0.18,24,Taxas e Impostos,2022-02-03
1364,-0.76,24,Taxas e Impostos,2022-02-07
1364,-0.03,24,Taxas e Impostos,2022-02-07
1364,-32.5,24,Taxas e Impostos,2022-02-14
1364,-9.23,24,Taxas e Impostos,2022-02-28
1364,-0.37,24,Taxas e Impostos,2022-02-28
1364,-1.73,24,Taxas e Impostos,2022-03-01
1364,-1.73,24,Taxas e Impostos,2022-03-01
1364,-4.5,24,Taxas e Impostos,2022-03-03
1364,-0.18,24,Taxas e Impostos,2022-03-03
1364,-6.12,24,Taxas e Impostos,2022-03-31
1364,-0.24,24,Taxas e Impostos,2022-03-31
1364,-1.73,24,Taxas e Impostos,2022-04-01
1364,-1.73,24,Taxas e Impostos,2022-04-01
1364,-4.5,24,Taxas e Impostos,2022-04-05
1364,-0.18,24,Taxas e Impostos,2022-04-05
1364,-0.76,24,Taxas e Impostos,2022-04-13
1364,-0.03,24,Taxas e Impostos,2022-04-13
1364,-0.08,24,Taxas e Impostos,2022-04-26
1364,-18.0,24,Taxas e Impostos,2022-04-28
1352,-1.4,24,Taxas e Impostos,2022-02-24
1352,-18.65,24,Taxas e Impostos,2022-04-12
1352,-1.1,24,Taxas e Impostos,2022-04-19
1352,-0.04,24,Taxas e Impostos,2022-04-19
746,-0.01,24,Taxas e Impostos,2022-01-07
746,-1.1,24,Taxas e Impostos,2022-01-26
746,-0.04,24,Taxas e Impostos,2022-01-26
746,-1.1,24,Taxas e Impostos,2022-02-02
746,-0.04,24,Taxas e Impostos,2022-02-02
746,-1.1,24,Taxas e Impostos,2022-02-03
746,-1.1,24,Taxas e Impostos,2022-02-03
746,-0.04,24,Taxas e Impostos,2022-02-03
746,-0.04,24,Taxas e Impostos,2022-02-03
746,-95.0,24,Taxas e Impostos,2022-02-03
746,-0.12,24,Taxas e Impostos,2022-02-09
746,-1.1,24,Taxas e Impostos,2022-03-03
746,-0.04,24,Taxas e Impostos,2022-03-03
746,-1.1,24,Taxas e Impostos,2022-03-10
746,-0.04,24,Taxas e Impostos,2022-03-10
746,-1.1,24,Taxas e Impostos,2022-04-05
746,-0.04,24,Taxas e Impostos,2022-04-05
746,-0.01,24,Taxas e Impostos,2022-04-11
746,-73.8,24,Taxas e Impostos,2022-04-14
746,-0.09,24,Taxas e Impostos,2022-04-18
746,-0.14,24,Taxas e Impostos,2022-04-25
746,-0.01,24,Taxas e Impostos,2022-04-25
746,-47.0,24,Taxas e Impostos,2022-04-29
624,-20.0,24,Taxas e Impostos,2022-02-02
624,-20.0,24,Taxas e Impostos,2022-03-30
402,-15.0,24,Taxas e Impostos,2022-01-15
402,-15.0,24,Taxas e Impostos,2022-02-09
402,-0.26,24,Taxas e Impostos,2022-03-01
402,-0.01,24,Taxas e Impostos,2022-03-01
402,-20.0,24,Taxas e Impostos,2022-03-09
402,-0.02,24,Taxas e Impostos,2022-03-18
402,-0.01,24,Taxas e Impostos,2022-03-28
402,-0.01,24,Taxas e Impostos,2022-03-28
402,-15.0,24,Taxas e Impostos,2022-04-19
714,1350.65,21,Ordenado e Subsídios,2022-01-26
714,815.51,21,Ordenado e Subsídios,2022-01-28
714,524.04,21,Ordenado e Subsídios,2022-02-11
714,726.21,21,Ordenado e Subsídios,2022-02-25
714,675.68,21,Ordenado e Subsídios,2022-02-25
714,652.63,21,Ordenado e Subsídios,2022-03-25
714,550.46,21,Ordenado e Subsídios,2022-03-30
714,706.12,21,Ordenado e Subsídios,2022-04-26
714,600.55,21,Ordenado e Subsídios,2022-04-28
726,1004.55,21,Ordenado e Subsídios,2022-01-28
726,1004.55,21,Ordenado e Subsídios,2022-02-28
726,1004.55,21,Ordenado e Subsídios,2022-03-28
746,663.76,21,Ordenado e Subsídios,2022-01-07
746,2479.58,21,Ordenado e Subsídios,2022-01-21
746,872.13,21,Ordenado e Subsídios,2022-02-08
746,2508.67,21,Ordenado e Subsídios,2022-02-21
746,872.13,21,Ordenado e Subsídios,2022-03-08
746,2199.81,21,Ordenado e Subsídios,2022-03-21
746,872.13,21,Ordenado e Subsídios,2022-04-08
746,1955.13,21,Ordenado e Subsídios,2022-04-21
624,637.24,21,Ordenado e Subsídios,2022-01-27
624,823.8,21,Ordenado e Subsídios,2022-02-24
624,838.11,21,Ordenado e Subsídios,2022-03-29
624,819.03,21,Ordenado e Subsídios,2022-04-27
402,1000.67,21,Ordenado e Subsídios,2022-01-31
402,1000.76,21,Ordenado e Subsídios,2022-03-01
402,1000.67,21,Ordenado e Subsídios,2022-03-31
402,1000.67,21,Ordenado e Subsídios,2022-04-29
746,-2.6,11,Cafés e Pastelarias,2022-02-28
746,-6.4,11,Cafés e Pastelarias,2022-03-02
746,-10.98,11,Cafés e Pastelarias,2022-03-20
726,-124.89,14,Tecnologia,2022-04-22
714,-77.14,2,Telecomunicações,2022-01-28
714,-82.65,2,Telecomunicações,2022-02-12
714,-73.45,2,Telecomunicações,2022-03-26
714,-77.95,2,Telecomunicações,2022-04-26
726,-92.12,2,Telecomunicações,2022-01-12
726,-92.04,2,Telecomunicações,2022-02-14
726,-90.89,2,Telecomunicações,2022-03-14
726,-90.89,2,Telecomunicações,2022-04-12
746,-73.39,2,Telecomunicações,2022-01-03
746,-47.78,2,Telecomunicações,2022-01-28
746,-25.07,2,Telecomunicações,2022-01-28
746,-73.39,2,Telecomunicações,2022-02-01
746,-47.78,2,Telecomunicações,2022-02-28
746,-25.07,2,Telecomunicações,2022-02-28
746,-73.93,2,Telecomunicações,2022-03-01
746,-25.07,2,Telecomunicações,2022-03-28
746,-47.78,2,Telecomunicações,2022-03-30
746,-75.1,2,Telecomunicações,2022-04-01
746,-25.29,2,Telecomunicações,2022-04-28
746,-45.1,2,Telecomunicações,2022-04-29
624,-28.39,2,Telecomunicações,2022-01-13
402,-14.62,2,Telecomunicações,2022-02-22
714,-1.54,18,Saúde e Bem estar,2022-01-10
714,-0.78,18,Saúde e Bem estar,2022-01-19
714,-25.0,18,Saúde e Bem estar,2022-01-26
714,-9.32,18,Saúde e Bem estar,2022-01-31
714,-2.95,18,Saúde e Bem estar,2022-02-12
714,-25.45,18,Saúde e Bem estar,2022-02-12
714,-10.5,18,Saúde e Bem estar,2022-02-25
714,-16.48,18,Saúde e Bem estar,2022-02-26
714,-32.35,18,Saúde e Bem estar,2022-03-01
714,-0.78,18,Saúde e Bem estar,2022-03-23
714,-9.45,18,Saúde e Bem estar,2022-03-31
726,-20.0,18,Saúde e Bem estar,2022-01-23
726,-24.93,18,Saúde e Bem estar,2022-04-08
726,-13.99,18,Saúde e Bem estar,2022-04-14
726,-13.67,18,Saúde e Bem estar,2022-04-27
746,-54.03,18,Saúde e Bem estar,2022-01-03
746,-5.75,18,Saúde e Bem estar,2022-01-24
746,-6.59,18,Saúde e Bem estar,2022-01-24
746,-60.03,18,Saúde e Bem estar,2022-02-01
746,-4.68,18,Saúde e Bem estar,2022-02-09
746,-1.16,18,Saúde e Bem estar,2022-02-27
746,-17.24,18,Saúde e Bem estar,2022-03-08
746,-60.03,18,Saúde e Bem estar,2022-03-09
746,-16.87,18,Saúde e Bem estar,2022-03-30
746,-6.0,18,Saúde e Bem estar,2022-03-31
746,-60.03,18,Saúde e Bem estar,2022-04-01
624,-34.73,18,Saúde e Bem estar,2022-01-24
624,-91.55,18,Saúde e Bem estar,2022-02-10
624,-20.48,18,Saúde e Bem estar,2022-02-15
624,-39.0,18,Saúde e Bem estar,2022-03-23
624,-9.73,18,Saúde e Bem estar,2022-04-01
624,-29.31,18,Saúde e Bem estar,2022-04-14
402,-22.68,18,Saúde e Bem estar,2022-01-08
402,-25.0,18,Saúde e Bem estar,2022-01-27
402,-25.0,18,Saúde e Bem estar,2022-02-03
402,-12.93,18,Saúde e Bem estar,2022-02-26
402,-22.17,18,Saúde e Bem estar,2022-02-28
402,-54.0,18,Saúde e Bem estar,2022-03-18
